online_order,book_table,rating,votes,location,cost_for_two,type,city,restaurant_type,cuisines,number_of_cuisines_offered
No,No,3.3,7,HSR,150,Delivery,HSR,Delivery,North Indian,1
No,No,3.8,768,Indiranagar,650,Dine-out,Indiranagar,Casual Dining,Other,2
Yes,No,3.7,19,Marathahalli,600,Dine-out,Marathahalli,Casual Dining,Chinese,3
No,No,3.9,39,Electronic City,650,Dine-out,Electronic City,Cafe,Cafe,2
Yes,No,3.3,5,Bannerghatta Road,250,Delivery,Bannerghatta Road,Quick Bites,Fast Food,3
Yes,No,3.8,159,Other,1300,Buffet,Residency Road,Casual Dining,Chinese,3
No,No,3.7,35,Other,350,Dine-out,Kalyan Nagar,Quick Bites,Fast Food,2
Yes,No,4.2,425,Koramangala,250,Delivery,HSR,Quick Bites,Biryani,2
Yes,No,3.4,55,Other,300,Dine-out,Kalyan Nagar,Quick Bites,Biryani,1
No,No,3.3,7,HSR,450,Delivery,HSR,Casual Dining,North Indian,2
Yes,No,4.0,109,BTM,300,Delivery,Koramangala,Quick Bites,North Indian,1
No,No,4.3,345,Banashankari,400,Desserts,Banashankari,Dessert Parlor,Ice Cream,2
No,No,3.9,42,Brigade Road,500,Dine-out,Lavelle Road,Casual Dining,Chinese,3
Yes,No,3.2,13,Other,500,Dine-out,Marathahalli,Casual Dining,North Indian,4
Yes,No,3.1,45,Indiranagar,450,Delivery,Old Airport Road,Delivery,Other,1
Yes,No,3.4,19,Electronic City,700,Delivery,Electronic City,Casual Dining,North Indian,1
No,No,4.0,339,Jayanagar,550,Delivery,Koramangala,Casual Dining,North Indian,4
Yes,No,3.4,6,Whitefield,300,Dine-out,Whitefield,Quick Bites,North Indian,2
No,No,3.9,371,HSR,400,Buffet,BTM,Casual Dining,South Indian,2
Yes,No,3.4,17,Koramangala,400,Delivery,Old Airport Road,Quick Bites,Biryani,2
No,No,3.1,11,Other,200,Dine-out,Residency Road,Quick Bites,Kerala,2
Yes,No,3.3,5,HSR,250,Delivery,HSR,Delivery,Bakery,1
Yes,No,3.7,158,Jayanagar,700,Dine-out,BTM,Casual Dining,Biryani,3
Yes,No,3.6,47,Banashankari,500,Delivery,Jayanagar,Quick Bites,Fast Food,3
No,No,4.1,1227,Koramangala,400,Dine-out,Koramangala,Quick Bites,Other,2
Yes,No,4.1,391,Other,600,Delivery,Brigade Road,Casual Dining,Chinese,5
No,No,3.7,127,BTM,200,Delivery,Koramangala,Quick Bites,North Indian,1
Yes,No,3.2,24,Other,200,Delivery,New BEL Road,Quick Bites,Biryani,1
Yes,No,3.9,116,Banashankari,400,Desserts,Banashankari,Dessert Parlor,Ice Cream,4
Yes,No,4.0,78,Koramangala,400,Delivery,Koramangala,Cafe,Cafe,2
Yes,No,4.1,444,Other,600,Dine-out,Rajajinagar,Casual Dining,Chinese,4
Yes,No,3.6,18,Other,200,Dine-out,Old Airport Road,Quick Bites,South Indian,1
Yes,No,3.9,156,Other,450,Delivery,Koramangala,Casual Dining,North Indian,2
No,No,4.2,272,Koramangala,1400,Drinks & nightlife,Koramangala,Pub,Continental,3
Yes,No,3.6,32,JP Nagar,200,Delivery,Bannerghatta Road,Quick Bites,Fast Food,1
No,No,3.1,4,Electronic City,700,Delivery,Electronic City,Casual Dining,North Indian,2
No,No,3.7,28,Other,600,Delivery,Marathahalli,Casual Dining,North Indian,2
Yes,No,3.9,24,Jayanagar,300,Dine-out,Jayanagar,Quick Bites,North Indian,7
No,No,3.6,13,Jayanagar,200,Delivery,JP Nagar,Quick Bites,South Indian,1
No,No,4.0,97,Indiranagar,1100,Dine-out,Indiranagar,Cafe,Other,8
No,No,3.5,4,Koramangala,800,Delivery,Koramangala,Takeaway,North Indian,1
Yes,No,3.3,94,Koramangala,200,Delivery,Jayanagar,Quick Bites,Other,2
Yes,Yes,4.3,3485,Other,1700,Drinks & nightlife,Church Street,Pub,Continental,3
Yes,No,3.9,70,Sarjapur Road,600,Delivery,Sarjapur Road,Delivery,Other,2
Yes,Yes,4.5,1889,Koramangala,1200,Delivery,Koramangala,Casual Dining,North Indian,5
Yes,No,3.6,41,BTM,600,Cafes,BTM,Cafe,Cafe,3
Yes,No,2.7,140,HSR,250,Dine-out,HSR,Quick Bites,North Indian,1
Yes,No,3.6,20,Koramangala,600,Delivery,BTM,Delivery,Continental,4
No,No,3.6,31,Jayanagar,250,Desserts,Jayanagar,Bakery,Bakery,2
No,No,2.9,304,HSR,650,Dine-out,HSR,Casual Dining,Other,2
Yes,No,4.2,166,Koramangala,300,Delivery,Koramangala,Quick Bites,Fast Food,1
Yes,No,3.1,226,Marathahalli,500,Delivery,Brookefield,Casual Dining,South Indian,4
Yes,No,3.2,5,Other,300,Delivery,Old Airport Road,Quick Bites,Chinese,2
No,Yes,4.2,783,Other,1400,Dine-out,Kalyan Nagar,Casual Dining,Other,4
Yes,Yes,3.8,200,MG Road,1600,Buffet,Lavelle Road,Casual Dining,Other,2
Yes,No,3.9,107,Koramangala,600,Delivery,Koramangala,Delivery,Other,2
Yes,No,3.9,48,Other,600,Delivery,Malleshwaram,Cafe,Cafe,1
No,No,4.4,2645,Other,600,Cafes,Lavelle Road,Cafe,Cafe,1
No,Yes,3.7,43,Other,2800,Dine-out,Church Street,Bar,Other,2
Yes,Yes,4.4,2496,Bannerghatta Road,900,Drinks & nightlife,JP Nagar,Pub,North Indian,2
Yes,No,4.6,110,Marathahalli,400,Delivery,Brookefield,Beverage Shop,Beverages,2
Yes,No,3.8,166,Other,600,Dine-out,Basavanagudi,Quick Bites,Other,2
No,No,3.8,20,Other,200,Dine-out,Frazer Town,Quick Bites,Fast Food,2
Yes,No,3.9,59,Indiranagar,600,Delivery,Indiranagar,Delivery,Other,2
Yes,No,4.1,192,Koramangala,750,Delivery,Koramangala,Delivery,Other,1
No,No,2.8,185,Indiranagar,500,Cafes,Old Airport Road,Cafe,Cafe,3
Yes,No,3.9,61,Other,150,Desserts,Lavelle Road,Beverage Shop,Beverages,3
Yes,No,3.9,1615,Other,550,Delivery,Indiranagar,Casual Dining,Biryani,3
Yes,No,4.3,62,Koramangala,250,Delivery,BTM,Dessert Parlor,Other,2
No,No,3.7,68,Koramangala,1000,Pubs and bars,Koramangala,Bar,Other,2
Yes,No,3.3,379,Other,750,Delivery,Whitefield,Casual Dining,Chinese,4
No,No,4.5,703,Other,400,Desserts,New BEL Road,Dessert Parlor,Ice Cream,2
No,No,3.8,29,Koramangala,800,Dine-out,Koramangala,Bar,North Indian,2
No,No,4.0,30,Other,800,Cafes,Church Street,Cafe,Cafe,1
No,Yes,4.0,178,Other,1300,Dine-out,Lavelle Road,Casual Dining,North Indian,1
Yes,No,3.8,120,Whitefield,450,Delivery,Whitefield,Quick Bites,Other,2
Yes,No,3.7,259,Koramangala,750,Delivery,Koramangala,Casual Dining,Other,2
No,No,3.9,23,Other,2000,Dine-out,Brigade Road,Bar,Other,1
No,No,4.3,135,Koramangala,800,Dine-out,Koramangala,Cafe,Cafe,2
No,No,3.3,6,Other,500,Dine-out,Kammanahalli,Casual Dining,Chinese,3
No,Yes,4.2,265,Brigade Road,1500,Drinks & nightlife,Residency Road,Pub,Other,3
Yes,No,3.7,59,HSR,600,Dine-out,Koramangala,Cafe,Cafe,3
Yes,No,4.0,164,HSR,500,Delivery,HSR,Quick Bites,Other,4
Yes,No,4.0,856,Sarjapur Road,650,Delivery,Sarjapur Road,Delivery,Biryani,4
No,No,3.6,23,Koramangala,200,Dine-out,Koramangala,Other,Andhra,1
No,No,3.5,70,Koramangala,200,Dine-out,Koramangala,Quick Bites,Street Food,2
No,No,3.7,35,Koramangala,300,Dine-out,Koramangala,Quick Bites,North Indian,3
Yes,No,3.9,20,Sarjapur Road,300,Desserts,Bellandur,Dessert Parlor,Desserts,1
No,Yes,4.1,613,MG Road,2800,Dine-out,MG Road,Other,Continental,1
Yes,No,3.8,76,Other,300,Delivery,Lavelle Road,Quick Bites,North Indian,1
No,No,2.7,53,Bellandur,600,Delivery,Sarjapur Road,Takeaway,North Indian,3
No,No,2.8,46,Brigade Road,700,Dine-out,Residency Road,Cafe,Cafe,4
No,No,3.7,125,Koramangala,500,Delivery,Koramangala,Delivery,Chinese,5
Yes,No,3.8,59,Other,300,Delivery,Indiranagar,Other,Fast Food,2
No,No,3.9,59,Other,300,Dine-out,New BEL Road,Quick Bites,Fast Food,2
Yes,No,4.0,50,Other,250,Delivery,Whitefield,Dessert Parlor,Desserts,1
Yes,No,3.9,115,HSR,600,Delivery,Sarjapur Road,Quick Bites,Other,3
No,Yes,4.2,589,Other,3500,Buffet,Indiranagar,Other,North Indian,5
Yes,No,3.8,247,Whitefield,550,Dine-out,Whitefield,Casual Dining,Andhra,4
Yes,No,3.7,26,Koramangala,400,Dine-out,Koramangala,Quick Bites,Kerala,2
Yes,No,4.0,911,Bannerghatta Road,600,Dine-out,BTM,Quick Bites,Other,3
Yes,No,4.0,175,Ulsoor,750,Dine-out,Church Street,Casual Dining,Biryani,2
Yes,Yes,4.1,452,Other,600,Dine-out,Church Street,Casual Dining,North Indian,1
No,No,2.3,118,Other,650,Buffet,Residency Road,Casual Dining,Chinese,3
Yes,Yes,3.8,361,Other,1300,Drinks & nightlife,Kammanahalli,Pub,Continental,4
Yes,No,3.0,64,Other,200,Delivery,Indiranagar,Dessert Parlor,Desserts,3
No,No,3.6,39,BTM,400,Dine-out,Koramangala,Quick Bites,North Indian,2
Yes,No,3.0,17,Other,450,Delivery,Bannerghatta Road,Casual Dining,South Indian,3
Yes,No,3.2,10,Bellandur,800,Dine-out,Bellandur,Quick Bites,North Indian,1
No,No,3.5,11,Koramangala,1600,Dine-out,Koramangala,Other,Other,1
Yes,No,3.5,11,Whitefield,300,Dine-out,Whitefield,Casual Dining,North Indian,2
No,No,4.3,236,Koramangala,350,Delivery,Koramangala,Beverage Shop,Beverages,2
Yes,No,3.9,501,Koramangala,300,Delivery,Koramangala,Quick Bites,Street Food,2
No,No,3.1,6,Other,200,Dine-out,Koramangala,Other,Biryani,1
Yes,No,3.5,12,Other,250,Dine-out,Koramangala,Quick Bites,North Indian,2
Yes,No,3.6,113,Other,450,Dine-out,Kalyan Nagar,Quick Bites,North Indian,5
Yes,No,3.9,286,Banashankari,500,Dine-out,Banashankari,Quick Bites,Other,2
Yes,No,3.6,13,JP Nagar,500,Delivery,Jayanagar,Quick Bites,North Indian,3
Yes,No,3.3,37,Other,350,Dine-out,MG Road,Quick Bites,North Indian,2
Yes,No,3.3,6,Other,400,Cafes,Frazer Town,Cafe,Cafe,1
Yes,No,3.9,191,BTM,300,Delivery,Koramangala,Quick Bites,Biryani,2
Yes,No,3.9,163,HSR,300,Delivery,Koramangala,Quick Bites,South Indian,4
No,No,3.3,5,Other,200,Dine-out,Marathahalli,Quick Bites,South Indian,1
Yes,No,3.7,243,JP Nagar,450,Dine-out,Bannerghatta Road,Casual Dining,Biryani,3
No,Yes,4.4,201,BTM,1300,Buffet,BTM,Casual Dining,Continental,4
Yes,No,3.8,39,Other,600,Delivery,New BEL Road,Quick Bites,Other,2
No,Yes,3.0,185,Whitefield,800,Dine-out,Brookefield,Casual Dining,North Indian,4
Yes,No,4.0,457,Koramangala,650,Delivery,Koramangala,Casual Dining,North Indian,1
Yes,No,3.7,70,BTM,300,Delivery,BTM,Takeaway,Andhra,1
No,No,3.8,46,Jayanagar,400,Dine-out,Jayanagar,Cafe,Cafe,1
No,No,3.5,18,Marathahalli,500,Desserts,Marathahalli,Bakery,Bakery,2
Yes,No,3.9,100,BTM,600,Delivery,Bannerghatta Road,Casual Dining,Chinese,2
Yes,No,3.6,20,Other,600,Delivery,Frazer Town,Casual Dining,Other,4
No,No,2.8,26,Koramangala,650,Delivery,BTM,Takeaway,North Indian,3
Yes,No,3.8,34,HSR,350,Desserts,HSR,Quick Bites,Bakery,5
Yes,No,4.0,85,Other,400,Desserts,Brigade Road,Dessert Parlor,Cafe,4
No,No,2.8,117,Bellandur,400,Dine-out,Sarjapur Road,Food Court,Other,3
Yes,No,4.0,532,Bannerghatta Road,800,Delivery,Bannerghatta Road,Casual Dining,Chinese,4
No,No,3.8,4655,Koramangala,2000,Delivery,Koramangala,Other,North Indian,3
No,No,3.7,25,Sarjapur Road,600,Delivery,Sarjapur Road,Bakery,Bakery,2
Yes,Yes,3.7,1016,Koramangala,1300,Pubs and bars,Koramangala,Bar,Continental,2
Yes,No,3.9,327,Other,600,Delivery,Old Airport Road,Casual Dining,Chinese,2
Yes,No,4.1,118,Other,1000,Buffet,Church Street,Casual Dining,Continental,3
No,No,3.6,80,Other,500,Delivery,Old Airport Road,Casual Dining,Kerala,1
Yes,No,3.0,13,Other,400,Delivery,Church Street,Takeaway,Street Food,2
Yes,No,3.3,6,Other,400,Delivery,Brigade Road,Cafe,Cafe,1
No,No,3.8,111,Marathahalli,600,Delivery,Marathahalli,Casual Dining,North Indian,2
Yes,No,3.9,100,Jayanagar,200,Delivery,Koramangala,Quick Bites,South Indian,1
Yes,No,2.8,79,Other,300,Delivery,Koramangala,Quick Bites,North Indian,3
Yes,No,2.6,74,Bellandur,800,Dine-out,Bellandur,Casual Dining,Other,5
No,Yes,4.7,7160,Indiranagar,1600,Dine-out,Indiranagar,Casual Dining,North Indian,5
No,Yes,3.9,107,Other,1900,Dine-out,Residency Road,Casual Dining,North Indian,1
No,No,3.8,50,Other,150,Dine-out,Church Street,Quick Bites,Street Food,1
No,No,4.1,208,Other,250,Dine-out,Kammanahalli,Quick Bites,South Indian,1
Yes,No,3.8,14,Jayanagar,600,Delivery,Bannerghatta Road,Casual Dining,South Indian,3
Yes,No,2.8,142,Other,300,Dine-out,Frazer Town,Bakery,Bakery,2
Yes,No,3.8,184,BTM,400,Delivery,JP Nagar,Quick Bites,Fast Food,5
No,No,3.4,7,Other,500,Delivery,MG Road,Quick Bites,South Indian,3
Yes,No,4.3,194,Koramangala,300,Dine-out,Koramangala,Quick Bites,Street Food,5
Yes,No,3.7,217,BTM,200,Delivery,Koramangala,Quick Bites,Kerala,2
Yes,No,2.8,37,HSR,400,Delivery,HSR,Cafe,Cafe,1
Yes,Yes,4.0,743,Bannerghatta Road,800,Dine-out,JP Nagar,Casual Dining,Biryani,3
Yes,No,3.9,339,JP Nagar,300,Delivery,JP Nagar,Quick Bites,Biryani,2
No,No,3.3,5,Banashankari,350,Dine-out,Basavanagudi,Quick Bites,South Indian,1
No,No,3.0,10,Bellandur,600,Dine-out,Bellandur,Casual Dining,Other,4
Yes,No,3.0,12,HSR,500,Delivery,HSR,Quick Bites,Biryani,2
Yes,No,3.7,72,Jayanagar,450,Delivery,Jayanagar,Casual Dining,North Indian,3
Yes,No,4.3,0,Jayanagar,400,Dine-out,Jayanagar,Quick Bites,North Indian,2
No,Yes,4.3,165,Ulsoor,2800,Dine-out,Lavelle Road,Other,Other,4
Yes,No,3.3,7,Marathahalli,450,Desserts,Marathahalli,Bakery,Bakery,1
No,No,4.0,151,Other,700,Dine-out,Rajajinagar,Casual Dining,North Indian,4
Yes,No,3.4,30,BTM,300,Delivery,Koramangala,Quick Bites,North Indian,4
Yes,No,4.1,414,Koramangala,300,Delivery,Jayanagar,Beverage Shop,Other,2
No,No,4.3,458,Other,1500,Dine-out,Church Street,Casual Dining,Other,2
Yes,No,3.2,79,Electronic City,500,Cafes,Electronic City,Cafe,Cafe,2
Yes,No,3.8,117,BTM,600,Dine-out,Koramangala,Casual Dining,North Indian,3
Yes,No,3.8,191,HSR,250,Delivery,Koramangala,Quick Bites,South Indian,5
Yes,No,3.1,30,Other,300,Dine-out,Frazer Town,Quick Bites,North Indian,2
Yes,No,3.0,20,Bannerghatta Road,350,Delivery,JP Nagar,Quick Bites,Other,1
Yes,No,3.7,16,Jayanagar,100,Dine-out,JP Nagar,Quick Bites,South Indian,1
Yes,Yes,3.9,96,Brigade Road,1300,Drinks & nightlife,Lavelle Road,Casual Dining,Other,3
Yes,Yes,4.3,2577,Koramangala,1200,Drinks & nightlife,Koramangala,Bar,Continental,4
Yes,No,3.7,7,Koramangala,400,Delivery,BTM,Takeaway,Fast Food,2
Yes,No,3.6,44,Brigade Road,300,Dine-out,MG Road,Other,North Indian,1
No,No,3.8,82,JP Nagar,1000,Dine-out,JP Nagar,Other,Other,4
No,No,3.3,5,Koramangala,150,Dine-out,Koramangala,Other,Andhra,1
Yes,No,2.6,41,Whitefield,600,Dine-out,Whitefield,Quick Bites,Other,2
No,No,3.5,10,BTM,250,Delivery,Koramangala,Quick Bites,North Indian,1
No,No,3.0,11,Bannerghatta Road,250,Delivery,Bannerghatta Road,Quick Bites,North Indian,1
No,Yes,4.6,4947,Koramangala,1800,Dine-out,BTM,Casual Dining,Other,2
Yes,No,4.1,125,MG Road,900,Delivery,Church Street,Casual Dining,Continental,7
Yes,No,3.4,11,Indiranagar,500,Desserts,Indiranagar,Dessert Parlor,Bakery,3
Yes,Yes,4.2,2171,JP Nagar,1200,Delivery,Basavanagudi,Pub,Other,4
Yes,Yes,3.0,131,Other,1000,Delivery,Kalyan Nagar,Casual Dining,North Indian,3
Yes,No,4.0,138,HSR,750,Delivery,Koramangala,Casual Dining,Continental,2
Yes,No,3.4,4,Marathahalli,250,Dine-out,Brookefield,Beverage Shop,Other,3
Yes,No,4.1,74,Whitefield,300,Delivery,Brookefield,Beverage Shop,Beverages,3
Yes,No,3.8,42,Banashankari,300,Delivery,Jayanagar,Quick Bites,South Indian,3
Yes,No,2.8,137,Koramangala,500,Delivery,Koramangala,Quick Bites,North Indian,1
No,Yes,4.3,2039,Other,1700,Drinks & nightlife,Old Airport Road,Pub,Continental,3
Yes,No,3.8,43,HSR,300,Dine-out,HSR,Quick Bites,Chinese,2
Yes,No,3.2,426,Other,600,Delivery,Marathahalli,Casual Dining,North Indian,4
No,No,3.7,38,Indiranagar,750,Dine-out,Indiranagar,Casual Dining,North Indian,5
Yes,No,3.9,87,Ulsoor,500,Dine-out,Church Street,Casual Dining,North Indian,4
No,No,2.3,203,Marathahalli,400,Delivery,Marathahalli,Casual Dining,North Indian,2
Yes,No,3.0,31,Other,200,Dine-out,Old Airport Road,Quick Bites,Street Food,1
Yes,No,4.2,116,MG Road,500,Dine-out,Church Street,Cafe,Cafe,2
No,Yes,4.7,4449,Koramangala,1000,Delivery,Koramangala,Bar,Continental,3
No,Yes,4.4,888,Other,3000,Drinks & nightlife,MG Road,Other,Other,3
No,No,3.1,117,Koramangala,200,Dine-out,Koramangala,Quick Bites,Biryani,1
Yes,Yes,3.9,58,Indiranagar,450,Delivery,Old Airport Road,Quick Bites,Continental,3
Yes,No,3.4,61,Sarjapur Road,250,Dine-out,Sarjapur Road,Quick Bites,North Indian,2
No,No,4.0,177,Bannerghatta Road,400,Delivery,Bannerghatta Road,Quick Bites,Other,2
Yes,No,3.6,16,Koramangala,500,Delivery,BTM,Cafe,Cafe,3
Yes,No,3.2,908,Koramangala,600,Delivery,BTM,Casual Dining,North Indian,3
Yes,Yes,4.3,1800,Koramangala,900,Cafes,BTM,Casual Dining,Continental,5
No,No,2.8,64,Koramangala,300,Dine-out,BTM,Quick Bites,South Indian,3
No,Yes,4.5,2713,Other,1200,Drinks & nightlife,Malleshwaram,Pub,Continental,4
Yes,No,4.0,869,Other,400,Delivery,Lavelle Road,Quick Bites,South Indian,3
Yes,No,3.0,58,Other,300,Delivery,Basavanagudi,Quick Bites,Fast Food,1
Yes,Yes,4.1,1697,Koramangala,1200,Delivery,Koramangala,Casual Dining,North Indian,2
No,Yes,4.1,245,Other,3500,Dine-out,Indiranagar,Other,Other,3
Yes,No,4.1,67,Koramangala,1000,Dine-out,Koramangala,Casual Dining,Other,4
No,No,3.4,6,BTM,500,Desserts,Koramangala,Bakery,Bakery,1
Yes,No,3.7,110,Other,550,Delivery,Church Street,Casual Dining,North Indian,2
Yes,No,3.5,47,Other,300,Delivery,Koramangala,Delivery,Other,1
No,No,3.6,39,BTM,400,Dine-out,Koramangala,Quick Bites,North Indian,2
Yes,No,4.2,1442,Other,650,Cafes,New BEL Road,Cafe,Cafe,5
Yes,No,3.8,207,Bannerghatta Road,700,Dine-out,Bannerghatta Road,Casual Dining,Biryani,3
Yes,No,3.7,66,Ulsoor,800,Delivery,Church Street,Cafe,Cafe,5
Yes,No,3.2,6,JP Nagar,200,Delivery,Bannerghatta Road,Quick Bites,North Indian,2
Yes,No,4.0,166,Jayanagar,400,Delivery,JP Nagar,Quick Bites,South Indian,3
Yes,No,4.1,67,Koramangala,1000,Delivery,Koramangala,Casual Dining,Other,4
Yes,Yes,4.0,190,Other,1300,Delivery,Lavelle Road,Casual Dining,North Indian,2
Yes,No,3.4,21,Indiranagar,500,Delivery,Brigade Road,Delivery,South Indian,3
Yes,No,3.9,88,HSR,250,Delivery,HSR,Quick Bites,Fast Food,1
Yes,No,3.0,126,Other,700,Delivery,Church Street,Casual Dining,Chinese,2
No,No,3.2,4,Other,100,Dine-out,Banashankari,Quick Bites,South Indian,2
Yes,No,4.3,2020,Jayanagar,800,Dine-out,Jayanagar,Casual Dining,Biryani,4
No,No,4.2,583,Indiranagar,700,Dine-out,Indiranagar,Cafe,Cafe,2
Yes,No,3.3,9,Sarjapur Road,200,Delivery,Sarjapur Road,Delivery,Other,2
Yes,No,4.2,53,Koramangala,400,Desserts,Koramangala,Dessert Parlor,Desserts,2
Yes,No,3.3,4,Other,300,Delivery,HSR,Takeaway,North Indian,1
No,No,3.3,41,Other,600,Delivery,Frazer Town,Takeaway,Biryani,1
Yes,No,3.0,13,Other,300,Delivery,Kammanahalli,Delivery,Other,2
Yes,No,4.0,165,Other,500,Delivery,Kammanahalli,Casual Dining,North Indian,1
Yes,No,4.3,169,Koramangala,450,Delivery,Koramangala,Dessert Parlor,Desserts,2
No,Yes,3.9,150,Koramangala,1000,Dine-out,Koramangala,Pub,Other,4
No,No,3.6,18,Other,200,Delivery,Church Street,Beverage Shop,Beverages,2
Yes,No,4.0,739,Indiranagar,500,Delivery,Old Airport Road,Quick Bites,Other,3
Yes,Yes,4.2,1544,BTM,800,Dine-out,Koramangala,Casual Dining,Kerala,5
No,No,3.7,32,Other,800,Delivery,Residency Road,Casual Dining,North Indian,3
Yes,No,3.8,88,Other,400,Delivery,Kammanahalli,Quick Bites,Kerala,4
Yes,No,3.3,8,BTM,400,Desserts,Bannerghatta Road,Bakery,Bakery,2
Yes,No,3.9,153,Bellandur,200,Delivery,HSR,Beverage Shop,Beverages,2
Yes,No,3.1,54,Indiranagar,500,Delivery,Church Street,Delivery,Continental,1
No,Yes,4.0,3056,Bellandur,1000,Dine-out,Sarjapur Road,Casual Dining,North Indian,4
Yes,Yes,4.2,1176,Koramangala,1300,Delivery,Koramangala,Pub,Other,4
No,No,3.0,20,Other,200,Desserts,Frazer Town,Other,Other,2
No,No,3.2,4,Other,300,Dine-out,Brigade Road,Quick Bites,Biryani,1
No,No,4.0,293,Koramangala,250,Dine-out,Koramangala,Beverage Shop,Other,4
Yes,No,3.6,26,Bannerghatta Road,200,Delivery,JP Nagar,Quick Bites,Street Food,2
Yes,No,3.7,44,Other,500,Delivery,Kalyan Nagar,Cafe,Cafe,2
No,No,3.7,34,Koramangala,300,Delivery,Koramangala,Other,North Indian,2
Yes,No,3.9,85,JP Nagar,300,Delivery,JP Nagar,Quick Bites,Other,1
Yes,No,3.4,357,Other,350,Dine-out,Koramangala,Quick Bites,North Indian,1
Yes,No,3.9,454,Koramangala,600,Dine-out,Koramangala,Casual Dining,Other,1
No,No,3.8,35,BTM,200,Delivery,Koramangala,Takeaway,Fast Food,1
Yes,No,3.6,18,BTM,350,Dine-out,BTM,Quick Bites,Kerala,3
No,No,2.8,33,Electronic City,300,Dine-out,HSR,Quick Bites,South Indian,3
Yes,No,3.8,43,HSR,200,Dine-out,HSR,Quick Bites,Other,2
Yes,No,2.0,247,Banashankari,500,Dine-out,Banashankari,Casual Dining,North Indian,1
Yes,No,4.0,217,HSR,1200,Buffet,Koramangala,Casual Dining,Other,2
No,No,3.2,7,Brigade Road,600,Delivery,Church Street,Cafe,Cafe,1
No,No,3.5,10,Whitefield,300,Dine-out,Whitefield,Quick Bites,Kerala,1
Yes,No,3.6,66,Marathahalli,600,Delivery,Marathahalli,Quick Bites,North Indian,2
No,No,3.4,16,Whitefield,500,Dine-out,Whitefield,Food Court,Other,1
Yes,No,3.6,17,Other,250,Delivery,Kammanahalli,Quick Bites,South Indian,3
Yes,No,3.7,36,Whitefield,600,Dine-out,Whitefield,Food Court,Andhra,3
Yes,No,3.8,101,Electronic City,600,Desserts,Electronic City,Bakery,Bakery,5
Yes,No,3.0,9,Koramangala,700,Delivery,BTM,Bar,Other,5
Yes,No,3.3,9,Whitefield,400,Dine-out,Whitefield,Food Court,South Indian,3
Yes,No,3.2,4,Whitefield,500,Delivery,Whitefield,Quick Bites,Andhra,3
No,No,3.0,26,Bellandur,400,Delivery,HSR,Quick Bites,North Indian,1
Yes,Yes,4.0,938,Other,1000,Drinks & nightlife,MG Road,Casual Dining,Other,4
Yes,No,3.7,28,Ulsoor,400,Dine-out,Indiranagar,Casual Dining,Chinese,3
No,No,3.6,11,Marathahalli,150,Dine-out,Marathahalli,Quick Bites,Cafe,3
No,No,3.1,9,Other,550,Dine-out,Rajajinagar,Casual Dining,North Indian,3
Yes,No,4.1,354,Electronic City,700,Dine-out,Electronic City,Cafe,Cafe,5
Yes,No,4.2,121,Other,1000,Pubs and bars,Church Street,Casual Dining,Other,1
Yes,No,3.6,37,Koramangala,450,Delivery,HSR,Bakery,Bakery,1
Yes,Yes,4.8,1724,Indiranagar,1200,Desserts,Indiranagar,Casual Dining,Other,3
No,Yes,4.9,6404,BTM,1600,Buffet,Jayanagar,Casual Dining,Other,4
Yes,No,3.6,16,Other,200,Delivery,Basavanagudi,Quick Bites,South Indian,1
Yes,No,3.8,57,Koramangala,500,Delivery,Koramangala,Quick Bites,Other,2
No,No,2.8,49,Whitefield,400,Dine-out,Whitefield,Quick Bites,Other,2
Yes,No,3.7,476,BTM,450,Dine-out,JP Nagar,Quick Bites,North Indian,3
Yes,No,3.0,10,Other,500,Delivery,Brigade Road,Quick Bites,Other,3
Yes,No,4.1,174,Other,500,Delivery,Kalyan Nagar,Dessert Parlor,Ice Cream,3
Yes,No,3.7,36,Koramangala,300,Delivery,Koramangala,Quick Bites,Other,3
Yes,No,4.1,295,Marathahalli,1000,Delivery,Brookefield,Casual Dining,North Indian,1
Yes,No,4.0,199,BTM,300,Dine-out,JP Nagar,Quick Bites,North Indian,1
No,No,3.2,4,Other,250,Dine-out,New BEL Road,Quick Bites,North Indian,2
Yes,No,3.6,27,JP Nagar,600,Delivery,BTM,Casual Dining,North Indian,2
Yes,No,3.2,4,Other,200,Delivery,Frazer Town,Dessert Parlor,Ice Cream,3
No,No,4.0,54,Other,400,Dine-out,Lavelle Road,Quick Bites,Other,2
No,No,3.6,15,Other,300,Delivery,Old Airport Road,Delivery,Other,2
No,No,3.1,4,Ulsoor,300,Dine-out,Residency Road,Quick Bites,Fast Food,2
Yes,Yes,4.0,82,HSR,500,Dine-out,HSR,Cafe,Cafe,3
Yes,No,3.3,25,Bannerghatta Road,600,Dine-out,Jayanagar,Casual Dining,North Indian,2
Yes,No,3.7,14,BTM,400,Dine-out,Koramangala,Quick Bites,Other,2
No,No,3.0,15,Koramangala,400,Dine-out,BTM,Dessert Parlor,Desserts,2
Yes,No,4.0,180,Other,550,Dine-out,Brookefield,Quick Bites,Other,3
Yes,Yes,4.9,16832,Sarjapur Road,1600,Delivery,Sarjapur Road,Other,Continental,5
Yes,No,3.4,6,Koramangala,350,Dine-out,Koramangala,Quick Bites,Fast Food,3
No,No,2.9,53,Koramangala,300,Dine-out,BTM,Quick Bites,Other,1
